accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate,,,,,,
5,1,5,5,5,5,5,5,,,,x-xbar,square,9.73698226
5,2,5,5,5,5,5,5,,,13,-13.060,170.5636,
,0,0,0,0,0,0,0,,,15,-11.06,122.3236,
5,3,5,5,5,5,5,5,,,16,-10.06,101.2036,
5,5,5,5,5,5,5,5,,,16,-10.06,101.2036,
,,,,,,,,,,19,-7.06,49.8436,
,,,,,,,,,,20,-6.06,36.7236,
,,,,,,,,,,21,-5.06,25.6036,
,,,,,,,,,,22,-4.06,16.4836,
,,,,,,,,,,22,-4.06,16.4836,
,,,,,,,,,,25,-1.06,1.1236,
,,,,,,,,,,30,3.94,15.5236,26.059
,,,,,,,,,,33,6.94,48.1636,
,,,,,,,,,,35,8.94,79.9236,
,,,,,,,,,,35,8.94,79.9236,
,,,,,,,,,,36,9.94,98.8036,
,,,,,,,,,,40,13.94,194.3236,
,,,,,,,,,,45,18.94,358.7236,
,,,,,,,,,,,,,
,,,,,,,,,mean,26.060,-2.0000000E-02,94.808825,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,9.736982335,
